id,category,subcategory,passed,failure_type,latency,actual_route
a1e066fd-798b-449d-939f-9789c47204dc,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
d4b927ec-fe62-411c-9676-c92a7b71c4ad,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.32,UNKNOWN
2be7d223-e01f-46c6-a650-c766452e4162,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
f8ab6d68-7786-4077-b7bb-0c8c85559db2,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
de1710fc-aa82-4da3-9d98-953992703302,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
7724ab91-4c13-42c6-b742-672bd685821b,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
04516c82-239c-4bf8-aa58-98813f6a16ae,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
6fdcafaa-e2c1-4f9c-8589-55ee0c1fed13,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
4f15bfbe-61ca-466d-ba3e-04adaa8a97bf,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.3,UNKNOWN
4887d184-7357-46dc-ae31-cdf89d2662c0,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
ea3be11a-8d14-43cf-956b-eabed2983df6,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.29,UNKNOWN
3941eca8-6486-40e5-8d06-44dfe31fb31d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
4bcd02a5-118b-4135-b9da-59441a0f8fe0,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
26eb3ef8-b5bb-4c8b-a3bf-225e32532a40,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.29,UNKNOWN
439de669-6bbe-485e-bfd4-32029aa80d0d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
76ae7887-220f-4e55-b07b-17274e532bd4,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
06b0b8fd-d002-4456-acef-1639bee68717,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
d67005af-f89c-472e-8439-04d0b9d103cd,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.46,UNKNOWN
40e12099-7e9a-499f-a73f-5232cec17adc,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
ee6e094e-a2b8-41a4-b163-25eef3e40519,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.43,UNKNOWN
3f35385a-06db-44f5-8e2e-8bb43d6e4887,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
744a3658-71cc-4518-87de-f225e00439e5,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
00a11aca-280e-4444-a94a-0ba96daa1cff,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
b6ac220d-0c5b-4683-ab91-61efdae0b007,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.37,UNKNOWN
72290249-8ae3-4e8a-9797-d736facb18e4,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
27822c46-353a-4065-9879-ae72a9ca0b92,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
77a13d2f-0f7c-4359-8c36-878d74741610,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.37,UNKNOWN
893e0025-0702-48c2-baec-a9a1318ed486,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
572f723a-0e4e-44c8-bae4-1c4b0867778f,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
4a81f4b6-f27d-4b3b-b63f-5bbd75174f4c,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.31,UNKNOWN
75d752df-be65-495c-8573-02f9d7e382f1,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.36,UNKNOWN
92e36171-548d-40bd-a6b3-a11bf0604191,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.45,UNKNOWN
256a450b-ee72-4ad6-b53e-834f8e63499b,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.41,UNKNOWN
bd5dc207-cc2b-4aeb-a9f3-5af1aa2b2e0d,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.42,UNKNOWN
0988b6c9-fefe-44d5-b5a5-b56ef8f4085d,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.41,UNKNOWN
464941d1-0cac-43fe-a10d-ced8942cd953,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.41,UNKNOWN
c3f7cd92-577b-4362-96df-e9cf7af3c2e2,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.41,UNKNOWN
d20c2198-14f9-4cb6-aab2-26a4aefdceae,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.35,UNKNOWN
1486e199-b267-4028-bfdf-af5bb6dc4c30,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.39,UNKNOWN
aea8b40f-17c8-4352-9d38-c00d046dcfe6,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.32,UNKNOWN
2b5937d1-c627-4e2d-875c-e8c30284ffb4,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.4,UNKNOWN
2dba2a59-9f38-4bcb-b252-2e56d67f411a,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.45,UNKNOWN
8fa69c4a-1035-4391-b339-516e5ce7fa0e,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.42,UNKNOWN
115a683b-ebef-4c29-8663-8843ba0a0c27,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.34,UNKNOWN
16434d07-aa54-4983-99d9-cf613a4d1682,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
b61bba92-ea68-4787-96a9-ddc41d1eb6c7,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.3,UNKNOWN
f5e44144-f2a1-4184-bf23-f2563032d28a,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.37,UNKNOWN
1df2d2ce-eab6-4fe3-8e27-20e0cd95fc19,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.4,UNKNOWN
9b748f61-e011-44bf-82d2-280e15bb9676,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.37,UNKNOWN
0e0c109c-e1f2-4325-81ea-040f7c55134f,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.39,UNKNOWN
4ad2dad3-3020-4d47-8a5a-e11b9585e9f7,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
5c813936-2ab4-45fb-b4df-4db4cc8a23f3,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
413dd668-e3e2-47e5-a45d-ecbf747d81ac,FOOTNOTES,Accounting Policy,False,API_FAILURE,0.38,UNKNOWN
be626e78-d724-4a74-a16f-290494e5b338,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.3,UNKNOWN
9751729d-261e-43ba-a579-0a693964a2bb,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
5654751f-9bbd-4110-a7d4-ed25ab8c4628,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.38,UNKNOWN
d44c24c6-419b-47a2-8dec-099a575ff275,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
153a97cb-e0d3-48dc-8053-2d6a46471009,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
b98f5e79-8c5c-415e-9d8d-c482b70b1585,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
a1561819-ec54-4b29-a157-130ac72344a3,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
aad6d00a-9ad6-43f5-b913-9c24b7bbe91a,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.45,UNKNOWN
8bb4f65a-5af6-4266-a7ba-156b2ca35a2c,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.37,UNKNOWN
b041fa4d-58a9-4d13-80da-247d1388095d,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.3,UNKNOWN
dd245fe5-e9c2-4526-b54d-360264abae82,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.55,UNKNOWN
05f8d633-a6c3-422d-8fb2-eaba159cf36c,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
29b515b0-a66b-43f2-9022-cf2cd7db5bc6,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.33,UNKNOWN
c9b161fb-737b-4315-9838-9f7aa5b3c918,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.38,UNKNOWN
753bea33-c034-4708-a80f-aa8407a4720d,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.37,UNKNOWN
cf087e14-fe1c-43d3-800a-486b1444efb3,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.46,UNKNOWN
b6a6871a-d6c2-46b7-b763-7d83641b4224,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.35,UNKNOWN
9602d1d4-1733-478c-ad8e-53fde7017279,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.48,UNKNOWN
42149548-a9dd-4bb6-b558-f2da9e819aef,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.36,UNKNOWN
c400b277-0ad8-442f-9848-5b56f173ef5d,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.46,UNKNOWN
ba58cc53-44fe-495f-8e1f-a3c071df04d0,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.41,UNKNOWN
05041db9-e2e0-4d40-9799-b6aac0608c4f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.41,UNKNOWN
03339ff0-e041-4bd7-94f5-97bd07842e7f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.42,UNKNOWN
5e34b34c-591c-40a5-93e3-28c03ff0d10c,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.31,UNKNOWN
0c06bdda-4bc4-459b-a054-9661b780ba66,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.51,UNKNOWN
171cfb9e-8f13-4981-891d-968591d21397,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.37,UNKNOWN
f4c159e9-890b-4d8a-9328-801719038a1f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.46,UNKNOWN
679177d7-861d-4ab9-b4cc-f3ade3ddb36f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.32,UNKNOWN
4a66c28d-3c0e-4088-a394-23515b634ee3,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
45cd6c54-d53a-4192-a0b6-ed6b1dd55158,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
8426516b-0084-491f-82ff-fdd163d7131f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
60852d37-7dda-45b4-84e2-a0ab93add0c8,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
e3b85136-82d6-4d4d-aec5-9e34c6e5c63d,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.39,UNKNOWN
c4212872-d717-4224-b0f5-3b55562adf9d,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.46,UNKNOWN
b07178eb-96a3-41da-bb5b-4755b53c9a5e,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.41,UNKNOWN
e64c0dba-01eb-4772-9bd2-db542b19b093,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.42,UNKNOWN
e8cd3289-5f4b-42ee-a7be-10cdaf6831a6,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.32,UNKNOWN
4ce307c5-acd7-4884-8ac6-a4259c2d5827,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.33,UNKNOWN
78af6717-bcae-4824-b9c4-8cc6a2d0716b,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.35,UNKNOWN
6205537a-4bff-4059-814f-3c28950bf74d,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
6fa557df-ab22-4b2a-93fb-c65a205f94f5,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.35,UNKNOWN
ef7f05f3-178e-40f1-a33e-e5698d8666a1,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
0921a4fd-07e3-42f1-95cb-ada97c3f1e7e,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
f0ad20cb-1144-438e-9920-8b0fe10e363e,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.41,UNKNOWN
b93426e7-56d9-4ea0-aa1c-96bb940313a0,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
971a6edb-f6fe-45b2-836f-bda68e051a30,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.42,UNKNOWN
67f9c6b9-f406-4b8e-b20a-c27df3579960,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.41,UNKNOWN
5a935fc1-d28f-4af8-90ae-eb6dda447a9a,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.4,UNKNOWN
bca05cdf-4867-4fd8-bbcc-e6f83b1c4b12,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.37,UNKNOWN
2a3d08d5-65a5-44ce-9fd0-bd5ea95f9ed5,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.38,UNKNOWN
8cdc5840-4884-4809-add1-c26fa2ffb66f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.36,UNKNOWN
df884908-7547-411a-a1dd-f7f87e8da351,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.43,UNKNOWN
2c50eb61-1159-49d6-868b-ef0321cd2e12,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.36,UNKNOWN
1685f371-224c-4a18-866f-cd7dcb5a9fb5,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.38,UNKNOWN
f862db5b-1781-4b5b-9075-209b2b9e276f,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.29,UNKNOWN
5a9899f9-641a-49e8-9f01-ed4cae93578b,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.38,UNKNOWN
c85f2678-d893-42c9-9091-0242fad7c501,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.44,UNKNOWN
3d6e4bba-3a52-495a-a0b8-650af5392ad4,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.42,UNKNOWN
3fe83b94-c5ed-48e9-a904-ca1a6f6f2f66,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.3,UNKNOWN
9ffc91dc-ce53-404d-b3a1-526549f802b2,TEMPORAL_REASONING,Calculation,False,API_FAILURE,0.52,UNKNOWN
